workload,dataflow,architecture,,metric,value
SeqLen-2048,flash-attention,cloud-midBW,93,MEM::L0,0.5
SeqLen-2048,flash-attention,cloud-midBW,94,MEM::L1,0.066125
SeqLen-2048,flash-attention,cloud-midBW,95,MEM::L2,5.12e-06
SeqLen-2048,flash-attention,cloud-midBW,96,SPATIAL::L1,0.00390625
SeqLen-2048,flash-attention,cloud-midBW,97,SPATIAL::L1,0.00390625
SeqLen-2048,flash-attention,cloud-midBW,98,SPATIAL::L2,0.25
SeqLen-128,flat,cloud-midBW,0,Cycle,65536.0
SeqLen-128,flat,cloud-midBW,1,Energy,1373750000.0
SeqLen-128,flat,cloud-midBW,2,L2::Write::V,0.0
SeqLen-128,flat,cloud-midBW,3,L2::Update::V,0.0
SeqLen-128,flat,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-128,flat,cloud-midBW,5,L2::Read::V,65536.0
SeqLen-128,flat,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-128,flat,cloud-midBW,7,L2::Read,262144.0
SeqLen-128,flat,cloud-midBW,8,L2::Read::K,65536.0
SeqLen-128,flat,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-128,flat,cloud-midBW,10,L2::Write::O,65536.0
SeqLen-128,flat,cloud-midBW,11,L2::Read::C,0.0
SeqLen-128,flat,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-128,flat,cloud-midBW,13,L2::Energy,65536000.0
SeqLen-128,flat,cloud-midBW,14,L2::Update::K,0.0
SeqLen-128,flat,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-128,flat,cloud-midBW,16,L2::Update,65536.0
SeqLen-128,flat,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-128,flat,cloud-midBW,18,L2::Fill,0.0
SeqLen-128,flat,cloud-midBW,19,L2::Write::K,0.0
SeqLen-128,flat,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-128,flat,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-128,flat,cloud-midBW,22,L2::Write::C,0.0
SeqLen-128,flat,cloud-midBW,23,L2::Read::O,65536.0
SeqLen-128,flat,cloud-midBW,24,L2::Write,65536.0
SeqLen-128,flat,cloud-midBW,25,L2::Accesses,327680.0
SeqLen-128,flat,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-128,flat,cloud-midBW,27,L2::CapUtil,3.2e-07
SeqLen-128,flat,cloud-midBW,28,L2::Read::Q,65536.0
SeqLen-128,flat,cloud-midBW,29,L2::Update::C,0.0
SeqLen-128,flat,cloud-midBW,30,L2::Update::O,65536.0
SeqLen-128,flat,cloud-midBW,31,L1::Write::V,16384.0
SeqLen-128,flat,cloud-midBW,32,L1::Update::V,0.0
SeqLen-128,flat,cloud-midBW,33,L1::Fill::V,16384.0
SeqLen-128,flat,cloud-midBW,34,L1::Read::V,524288.0
SeqLen-128,flat,cloud-midBW,35,L1::Fill::O,16384.0
SeqLen-128,flat,cloud-midBW,36,L1::Read,3473410.0
SeqLen-128,flat,cloud-midBW,37,L1::Read::K,262144.0
SeqLen-128,flat,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-128,flat,cloud-midBW,39,L1::Write::O,278528.0
SeqLen-128,flat,cloud-midBW,40,L1::Read::C,2162690.0
SeqLen-128,flat,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-128,flat,cloud-midBW,42,L1::Energy,1197080000.0
SeqLen-128,flat,cloud-midBW,43,L1::Update::K,0.0
SeqLen-128,flat,cloud-midBW,44,L1::SlowDown,2.0
SeqLen-128,flat,cloud-midBW,45,L1::Update,2359300.0
SeqLen-128,flat,cloud-midBW,46,L1::Fill::K,16384.0
SeqLen-128,flat,cloud-midBW,47,L1::Fill,65536.0
SeqLen-128,flat,cloud-midBW,48,L1::Write::K,16384.0
SeqLen-128,flat,cloud-midBW,49,L1::Fill::Q,16384.0
SeqLen-128,flat,cloud-midBW,50,L1::Write::Q,16384.0
SeqLen-128,flat,cloud-midBW,51,L1::Write::C,2097150.0
SeqLen-128,flat,cloud-midBW,52,L1::Read::O,262144.0
SeqLen-128,flat,cloud-midBW,53,L1::Write,2424830.0
SeqLen-128,flat,cloud-midBW,54,L1::Accesses,11796500.0
SeqLen-128,flat,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-128,flat,cloud-midBW,56,L1::CapUtil,0.00825
SeqLen-128,flat,cloud-midBW,57,L1::Read::Q,262144.0
SeqLen-128,flat,cloud-midBW,58,L1::Update::C,2097150.0
SeqLen-128,flat,cloud-midBW,59,L1::Update::O,262144.0
SeqLen-128,flat,cloud-midBW,60,mac::Energy,16777200.0
SeqLen-128,flat,cloud-midBW,61,mac::Flops,16777200.0
SeqLen-128,flat,cloud-midBW,62,L0::Write::V,16380.0
SeqLen-128,flat,cloud-midBW,63,L0::Update::V,0.0
SeqLen-128,flat,cloud-midBW,64,L0::Fill::V,16380.0
SeqLen-128,flat,cloud-midBW,65,L0::Read::V,32768.0
SeqLen-128,flat,cloud-midBW,66,L0::Fill::O,16380.0
SeqLen-128,flat,cloud-midBW,67,L0::Read,147456.0
SeqLen-128,flat,cloud-midBW,68,L0::Read::K,16384.0
SeqLen-128,flat,cloud-midBW,69,L0::Fill::C,8444.0
SeqLen-128,flat,cloud-midBW,70,L0::Write::O,49148.0
SeqLen-128,flat,cloud-midBW,71,L0::Read::C,49152.0
SeqLen-128,flat,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-128,flat,cloud-midBW,73,L0::Energy,94365200.0
SeqLen-128,flat,cloud-midBW,74,L0::Update::K,0.0
SeqLen-128,flat,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-128,flat,cloud-midBW,76,L0::Update,49152.0
SeqLen-128,flat,cloud-midBW,77,L0::Fill::K,16384.0
SeqLen-128,flat,cloud-midBW,78,L0::Fill,73972.0
SeqLen-128,flat,cloud-midBW,79,L0::Write::K,16384.0
SeqLen-128,flat,cloud-midBW,80,L0::Fill::Q,16384.0
SeqLen-128,flat,cloud-midBW,81,L0::Write::Q,16384.0
SeqLen-128,flat,cloud-midBW,82,L0::Write::C,24828.0
SeqLen-128,flat,cloud-midBW,83,L0::Read::O,32768.0
SeqLen-128,flat,cloud-midBW,84,L0::Write,123124.0
SeqLen-128,flat,cloud-midBW,85,L0::Accesses,96531500.0
SeqLen-128,flat,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-128,flat,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-128,flat,cloud-midBW,88,L0::Read::Q,16384.0
SeqLen-128,flat,cloud-midBW,89,L0::Update::C,16384.0
SeqLen-128,flat,cloud-midBW,90,L0::Update::O,32768.0
SeqLen-128,flat,cloud-midBW,91,MEM::L0,0.5
SeqLen-128,flat,cloud-midBW,92,MEM::L1,0.0165
SeqLen-128,flat,cloud-midBW,93,MEM::L0,0.5
SeqLen-128,flat,cloud-midBW,94,MEM::L1,0.014
SeqLen-128,flat,cloud-midBW,95,MEM::L2,3.2e-07
SeqLen-128,flat,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-128,flat,cloud-midBW,97,SPATIAL::L2,0.5
SeqLen-128,flat,cloud-midBW,98,SPATIAL::L1,0.5
SeqLen-128,flat,cloud-midBW,99,SPATIAL::L2,0.5
SeqLen-128,flat,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-256,flat,cloud-midBW,0,Cycle,131072.0
SeqLen-256,flat,cloud-midBW,1,Energy,1949380000.0
SeqLen-256,flat,cloud-midBW,2,L2::Write::V,0.0
SeqLen-256,flat,cloud-midBW,3,L2::Update::V,0.0
SeqLen-256,flat,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-256,flat,cloud-midBW,5,L2::Read::V,131072.0
SeqLen-256,flat,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-256,flat,cloud-midBW,7,L2::Read,524288.0
SeqLen-256,flat,cloud-midBW,8,L2::Read::K,131072.0
SeqLen-256,flat,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-256,flat,cloud-midBW,10,L2::Write::O,131072.0
SeqLen-256,flat,cloud-midBW,11,L2::Read::C,0.0
SeqLen-256,flat,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-256,flat,cloud-midBW,13,L2::Energy,131072000.0
SeqLen-256,flat,cloud-midBW,14,L2::Update::K,0.0
SeqLen-256,flat,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-256,flat,cloud-midBW,16,L2::Update,131072.0
SeqLen-256,flat,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-256,flat,cloud-midBW,18,L2::Fill,0.0
SeqLen-256,flat,cloud-midBW,19,L2::Write::K,0.0
SeqLen-256,flat,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-256,flat,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-256,flat,cloud-midBW,22,L2::Write::C,0.0
SeqLen-256,flat,cloud-midBW,23,L2::Read::O,131072.0
SeqLen-256,flat,cloud-midBW,24,L2::Write,131072.0
SeqLen-256,flat,cloud-midBW,25,L2::Accesses,655360.0
SeqLen-256,flat,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-256,flat,cloud-midBW,27,L2::CapUtil,6.4e-07
SeqLen-256,flat,cloud-midBW,28,L2::Read::Q,131072.0
SeqLen-256,flat,cloud-midBW,29,L2::Update::C,0.0
SeqLen-256,flat,cloud-midBW,30,L2::Update::O,131072.0
SeqLen-256,flat,cloud-midBW,31,L1::Write::V,32768.0
SeqLen-256,flat,cloud-midBW,32,L1::Update::V,0.0
SeqLen-256,flat,cloud-midBW,33,L1::Fill::V,32768.0
SeqLen-256,flat,cloud-midBW,34,L1::Read::V,1048580.0
SeqLen-256,flat,cloud-midBW,35,L1::Fill::O,32768.0
SeqLen-256,flat,cloud-midBW,36,L1::Read,4980740.0
SeqLen-256,flat,cloud-midBW,37,L1::Read::K,1048580.0
SeqLen-256,flat,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-256,flat,cloud-midBW,39,L1::Write::O,1081340.0
SeqLen-256,flat,cloud-midBW,40,L1::Read::C,786432.0
SeqLen-256,flat,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-256,flat,cloud-midBW,42,L1::Energy,1356690000.0
SeqLen-256,flat,cloud-midBW,43,L1::Update::K,0.0
SeqLen-256,flat,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-256,flat,cloud-midBW,45,L1::Update,1572860.0
SeqLen-256,flat,cloud-midBW,46,L1::Fill::K,32768.0
SeqLen-256,flat,cloud-midBW,47,L1::Fill,131072.0
SeqLen-256,flat,cloud-midBW,48,L1::Write::K,32768.0
SeqLen-256,flat,cloud-midBW,49,L1::Fill::Q,32768.0
SeqLen-256,flat,cloud-midBW,50,L1::Write::Q,32768.0
SeqLen-256,flat,cloud-midBW,51,L1::Write::C,524288.0
SeqLen-256,flat,cloud-midBW,52,L1::Read::O,1048580.0
SeqLen-256,flat,cloud-midBW,53,L1::Write,1703940.0
SeqLen-256,flat,cloud-midBW,54,L1::Accesses,13369300.0
SeqLen-256,flat,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-256,flat,cloud-midBW,56,L1::CapUtil,0.04
SeqLen-256,flat,cloud-midBW,57,L1::Read::Q,1048580.0
SeqLen-256,flat,cloud-midBW,58,L1::Update::C,524288.0
SeqLen-256,flat,cloud-midBW,59,L1::Update::O,1048580.0
SeqLen-256,flat,cloud-midBW,60,mac::Energy,67108900.0
SeqLen-256,flat,cloud-midBW,61,mac::Flops,67108900.0
SeqLen-256,flat,cloud-midBW,62,L0::Write::V,65536.0
SeqLen-256,flat,cloud-midBW,63,L0::Update::V,0.0
SeqLen-256,flat,cloud-midBW,64,L0::Fill::V,65536.0
SeqLen-256,flat,cloud-midBW,65,L0::Read::V,65536.0
SeqLen-256,flat,cloud-midBW,66,L0::Fill::O,65536.0
SeqLen-256,flat,cloud-midBW,67,L0::Read,393216.0
SeqLen-256,flat,cloud-midBW,68,L0::Read::K,65536.0
SeqLen-256,flat,cloud-midBW,69,L0::Fill::C,3072.0
SeqLen-256,flat,cloud-midBW,70,L0::Write::O,131072.0
SeqLen-256,flat,cloud-midBW,71,L0::Read::C,131072.0
SeqLen-256,flat,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-256,flat,cloud-midBW,73,L0::Energy,394508000.0
SeqLen-256,flat,cloud-midBW,74,L0::Update::K,0.0
SeqLen-256,flat,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-256,flat,cloud-midBW,76,L0::Update,131072.0
SeqLen-256,flat,cloud-midBW,77,L0::Fill::K,65536.0
SeqLen-256,flat,cloud-midBW,78,L0::Fill,265216.0
SeqLen-256,flat,cloud-midBW,79,L0::Write::K,65536.0
SeqLen-256,flat,cloud-midBW,80,L0::Fill::Q,65536.0
SeqLen-256,flat,cloud-midBW,81,L0::Write::Q,65536.0
SeqLen-256,flat,cloud-midBW,82,L0::Write::C,68608.0
SeqLen-256,flat,cloud-midBW,83,L0::Read::O,65536.0
SeqLen-256,flat,cloud-midBW,84,L0::Write,396288.0
SeqLen-256,flat,cloud-midBW,85,L0::Accesses,404226000.0
SeqLen-256,flat,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-256,flat,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-256,flat,cloud-midBW,88,L0::Read::Q,65536.0
SeqLen-256,flat,cloud-midBW,89,L0::Update::C,65536.0
SeqLen-256,flat,cloud-midBW,90,L0::Update::O,65536.0
SeqLen-256,flat,cloud-midBW,91,MEM::L0,0.5
SeqLen-256,flat,cloud-midBW,92,MEM::L1,0.08
SeqLen-256,flat,cloud-midBW,93,MEM::L0,0.5
SeqLen-256,flat,cloud-midBW,94,MEM::L1,0.036
SeqLen-256,flat,cloud-midBW,95,MEM::L2,6.4e-07
SeqLen-256,flat,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-256,flat,cloud-midBW,97,SPATIAL::L2,0.5
SeqLen-256,flat,cloud-midBW,98,SPATIAL::L1,1.0
SeqLen-256,flat,cloud-midBW,99,SPATIAL::L2,0.5
SeqLen-256,flat,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-512,flat,cloud-midBW,0,Cycle,524288.0
SeqLen-512,flat,cloud-midBW,1,Energy,7613110000.0
SeqLen-512,flat,cloud-midBW,2,L2::Write::V,0.0
SeqLen-512,flat,cloud-midBW,3,L2::Update::V,0.0
SeqLen-512,flat,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-512,flat,cloud-midBW,5,L2::Read::V,524288.0
SeqLen-512,flat,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-512,flat,cloud-midBW,7,L2::Read,1572860.0
SeqLen-512,flat,cloud-midBW,8,L2::Read::K,524288.0
SeqLen-512,flat,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-512,flat,cloud-midBW,10,L2::Write::O,262144.0
SeqLen-512,flat,cloud-midBW,11,L2::Read::C,0.0
SeqLen-512,flat,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-512,flat,cloud-midBW,13,L2::Energy,367002000.0
SeqLen-512,flat,cloud-midBW,14,L2::Update::K,0.0
SeqLen-512,flat,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-512,flat,cloud-midBW,16,L2::Update,262144.0
SeqLen-512,flat,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-512,flat,cloud-midBW,18,L2::Fill,0.0
SeqLen-512,flat,cloud-midBW,19,L2::Write::K,0.0
SeqLen-512,flat,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-512,flat,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-512,flat,cloud-midBW,22,L2::Write::C,0.0
SeqLen-512,flat,cloud-midBW,23,L2::Read::O,262144.0
SeqLen-512,flat,cloud-midBW,24,L2::Write,262144.0
SeqLen-512,flat,cloud-midBW,25,L2::Accesses,1835010.0
SeqLen-512,flat,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-512,flat,cloud-midBW,27,L2::CapUtil,1.28e-06
SeqLen-512,flat,cloud-midBW,28,L2::Read::Q,262144.0
SeqLen-512,flat,cloud-midBW,29,L2::Update::C,0.0
SeqLen-512,flat,cloud-midBW,30,L2::Update::O,262144.0
SeqLen-512,flat,cloud-midBW,31,L1::Write::V,131072.0
SeqLen-512,flat,cloud-midBW,32,L1::Update::V,0.0
SeqLen-512,flat,cloud-midBW,33,L1::Fill::V,131072.0
SeqLen-512,flat,cloud-midBW,34,L1::Read::V,4194300.0
SeqLen-512,flat,cloud-midBW,35,L1::Fill::O,65536.0
SeqLen-512,flat,cloud-midBW,36,L1::Read,19922900.0
SeqLen-512,flat,cloud-midBW,37,L1::Read::K,4194300.0
SeqLen-512,flat,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-512,flat,cloud-midBW,39,L1::Write::O,4259840.0
SeqLen-512,flat,cloud-midBW,40,L1::Read::C,3145730.0
SeqLen-512,flat,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-512,flat,cloud-midBW,42,L1::Energy,5400140000.0
SeqLen-512,flat,cloud-midBW,43,L1::Update::K,0.0
SeqLen-512,flat,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-512,flat,cloud-midBW,45,L1::Update,6291460.0
SeqLen-512,flat,cloud-midBW,46,L1::Fill::K,131072.0
SeqLen-512,flat,cloud-midBW,47,L1::Fill,393216.0
SeqLen-512,flat,cloud-midBW,48,L1::Write::K,131072.0
SeqLen-512,flat,cloud-midBW,49,L1::Fill::Q,65536.0
SeqLen-512,flat,cloud-midBW,50,L1::Write::Q,65536.0
SeqLen-512,flat,cloud-midBW,51,L1::Write::C,2097150.0
SeqLen-512,flat,cloud-midBW,52,L1::Read::O,4194300.0
SeqLen-512,flat,cloud-midBW,53,L1::Write,6684670.0
SeqLen-512,flat,cloud-midBW,54,L1::Accesses,53215200.0
SeqLen-512,flat,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-512,flat,cloud-midBW,56,L1::CapUtil,0.076
SeqLen-512,flat,cloud-midBW,57,L1::Read::Q,4194300.0
SeqLen-512,flat,cloud-midBW,58,L1::Update::C,2097150.0
SeqLen-512,flat,cloud-midBW,59,L1::Update::O,4194300.0
SeqLen-512,flat,cloud-midBW,60,mac::Energy,268435000.0
SeqLen-512,flat,cloud-midBW,61,mac::Flops,268435000.0
SeqLen-512,flat,cloud-midBW,62,L0::Write::V,262144.0
SeqLen-512,flat,cloud-midBW,63,L0::Update::V,0.0
SeqLen-512,flat,cloud-midBW,64,L0::Fill::V,262144.0
SeqLen-512,flat,cloud-midBW,65,L0::Read::V,262144.0
SeqLen-512,flat,cloud-midBW,66,L0::Fill::O,262144.0
SeqLen-512,flat,cloud-midBW,67,L0::Read,1572860.0
SeqLen-512,flat,cloud-midBW,68,L0::Read::K,262144.0
SeqLen-512,flat,cloud-midBW,69,L0::Fill::C,12288.0
SeqLen-512,flat,cloud-midBW,70,L0::Write::O,524288.0
SeqLen-512,flat,cloud-midBW,71,L0::Read::C,524288.0
SeqLen-512,flat,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-512,flat,cloud-midBW,73,L0::Energy,1577530000.0
SeqLen-512,flat,cloud-midBW,74,L0::Update::K,0.0
SeqLen-512,flat,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-512,flat,cloud-midBW,76,L0::Update,524288.0
SeqLen-512,flat,cloud-midBW,77,L0::Fill::K,262144.0
SeqLen-512,flat,cloud-midBW,78,L0::Fill,1060860.0
SeqLen-512,flat,cloud-midBW,79,L0::Write::K,262144.0
SeqLen-512,flat,cloud-midBW,80,L0::Fill::Q,262144.0
SeqLen-512,flat,cloud-midBW,81,L0::Write::Q,262144.0
SeqLen-512,flat,cloud-midBW,82,L0::Write::C,274432.0
SeqLen-512,flat,cloud-midBW,83,L0::Read::O,262144.0
SeqLen-512,flat,cloud-midBW,84,L0::Write,1585150.0
SeqLen-512,flat,cloud-midBW,85,L0::Accesses,1616900000.0
SeqLen-512,flat,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-512,flat,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-512,flat,cloud-midBW,88,L0::Read::Q,262144.0
SeqLen-512,flat,cloud-midBW,89,L0::Update::C,262144.0
SeqLen-512,flat,cloud-midBW,90,L0::Update::O,262144.0
SeqLen-512,flat,cloud-midBW,91,MEM::L0,0.5
SeqLen-512,flat,cloud-midBW,92,MEM::L1,0.152
SeqLen-512,flat,cloud-midBW,93,MEM::L0,0.5
SeqLen-512,flat,cloud-midBW,94,MEM::L1,0.021
SeqLen-512,flat,cloud-midBW,95,MEM::L2,1.28e-06
SeqLen-512,flat,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-512,flat,cloud-midBW,97,SPATIAL::L2,0.5
SeqLen-512,flat,cloud-midBW,98,SPATIAL::L1,1.0
SeqLen-512,flat,cloud-midBW,99,SPATIAL::L2,0.5
SeqLen-512,flat,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-1024,flat,cloud-midBW,0,Cycle,2097152.0
SeqLen-1024,flat,cloud-midBW,1,Energy,40347800000.0
SeqLen-1024,flat,cloud-midBW,2,L2::Write::V,0.0
SeqLen-1024,flat,cloud-midBW,3,L2::Update::V,0.0
SeqLen-1024,flat,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-1024,flat,cloud-midBW,5,L2::Read::V,2097150.0
SeqLen-1024,flat,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-1024,flat,cloud-midBW,7,L2::Read,5242880.0
SeqLen-1024,flat,cloud-midBW,8,L2::Read::K,2097150.0
SeqLen-1024,flat,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-1024,flat,cloud-midBW,10,L2::Write::O,524288.0
SeqLen-1024,flat,cloud-midBW,11,L2::Read::C,0.0
SeqLen-1024,flat,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-1024,flat,cloud-midBW,13,L2::Energy,1153430000.0
SeqLen-1024,flat,cloud-midBW,14,L2::Update::K,0.0
SeqLen-1024,flat,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-1024,flat,cloud-midBW,16,L2::Update,524288.0
SeqLen-1024,flat,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-1024,flat,cloud-midBW,18,L2::Fill,0.0
SeqLen-1024,flat,cloud-midBW,19,L2::Write::K,0.0
SeqLen-1024,flat,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-1024,flat,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-1024,flat,cloud-midBW,22,L2::Write::C,0.0
SeqLen-1024,flat,cloud-midBW,23,L2::Read::O,524288.0
SeqLen-1024,flat,cloud-midBW,24,L2::Write,524288.0
SeqLen-1024,flat,cloud-midBW,25,L2::Accesses,5767170.0
SeqLen-1024,flat,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-1024,flat,cloud-midBW,27,L2::CapUtil,2.56e-06
SeqLen-1024,flat,cloud-midBW,28,L2::Read::Q,524288.0
SeqLen-1024,flat,cloud-midBW,29,L2::Update::C,0.0
SeqLen-1024,flat,cloud-midBW,30,L2::Update::O,524288.0
SeqLen-1024,flat,cloud-midBW,31,L1::Write::V,524288.0
SeqLen-1024,flat,cloud-midBW,32,L1::Update::V,0.0
SeqLen-1024,flat,cloud-midBW,33,L1::Fill::V,524288.0
SeqLen-1024,flat,cloud-midBW,34,L1::Read::V,16777200.0
SeqLen-1024,flat,cloud-midBW,35,L1::Fill::O,131072.0
SeqLen-1024,flat,cloud-midBW,36,L1::Read,104858000.0
SeqLen-1024,flat,cloud-midBW,37,L1::Read::K,16777200.0
SeqLen-1024,flat,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-1024,flat,cloud-midBW,39,L1::Write::O,16908300.0
SeqLen-1024,flat,cloud-midBW,40,L1::Read::C,37748700.0
SeqLen-1024,flat,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-1024,flat,cloud-midBW,42,L1::Energy,31762400000.0
SeqLen-1024,flat,cloud-midBW,43,L1::Update::K,0.0
SeqLen-1024,flat,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-1024,flat,cloud-midBW,45,L1::Update,50331600.0
SeqLen-1024,flat,cloud-midBW,46,L1::Fill::K,524288.0
SeqLen-1024,flat,cloud-midBW,47,L1::Fill,1310720.0
SeqLen-1024,flat,cloud-midBW,48,L1::Write::K,524288.0
SeqLen-1024,flat,cloud-midBW,49,L1::Fill::Q,131072.0
SeqLen-1024,flat,cloud-midBW,50,L1::Write::Q,131072.0
SeqLen-1024,flat,cloud-midBW,51,L1::Write::C,33554400.0
SeqLen-1024,flat,cloud-midBW,52,L1::Read::O,16777200.0
SeqLen-1024,flat,cloud-midBW,53,L1::Write,51642400.0
SeqLen-1024,flat,cloud-midBW,54,L1::Accesses,313000000.0
SeqLen-1024,flat,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-1024,flat,cloud-midBW,56,L1::CapUtil,0.168
SeqLen-1024,flat,cloud-midBW,57,L1::Read::Q,16777200.0
SeqLen-1024,flat,cloud-midBW,58,L1::Update::C,33554400.0
SeqLen-1024,flat,cloud-midBW,59,L1::Update::O,16777200.0
SeqLen-1024,flat,cloud-midBW,60,mac::Energy,1073740000.0
SeqLen-1024,flat,cloud-midBW,61,mac::Flops,1073740000.0
SeqLen-1024,flat,cloud-midBW,62,L0::Write::V,1048580.0
SeqLen-1024,flat,cloud-midBW,63,L0::Update::V,0.0
SeqLen-1024,flat,cloud-midBW,64,L0::Fill::V,1048580.0
SeqLen-1024,flat,cloud-midBW,65,L0::Read::V,1048580.0
SeqLen-1024,flat,cloud-midBW,66,L0::Fill::O,1048580.0
SeqLen-1024,flat,cloud-midBW,67,L0::Read,6291460.0
SeqLen-1024,flat,cloud-midBW,68,L0::Read::K,1048580.0
SeqLen-1024,flat,cloud-midBW,69,L0::Fill::C,147456.0
SeqLen-1024,flat,cloud-midBW,70,L0::Write::O,2097150.0
SeqLen-1024,flat,cloud-midBW,71,L0::Read::C,2097150.0
SeqLen-1024,flat,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-1024,flat,cloud-midBW,73,L0::Energy,6358180000.0
SeqLen-1024,flat,cloud-midBW,74,L0::Update::K,0.0
SeqLen-1024,flat,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-1024,flat,cloud-midBW,76,L0::Update,2097150.0
SeqLen-1024,flat,cloud-midBW,77,L0::Fill::K,1048580.0
SeqLen-1024,flat,cloud-midBW,78,L0::Fill,4341760.0
SeqLen-1024,flat,cloud-midBW,79,L0::Write::K,1048580.0
SeqLen-1024,flat,cloud-midBW,80,L0::Fill::Q,1048580.0
SeqLen-1024,flat,cloud-midBW,81,L0::Write::Q,1048580.0
SeqLen-1024,flat,cloud-midBW,82,L0::Write::C,1196030.0
SeqLen-1024,flat,cloud-midBW,83,L0::Read::O,1048580.0
SeqLen-1024,flat,cloud-midBW,84,L0::Write,6438910.0
SeqLen-1024,flat,cloud-midBW,85,L0::Accesses,6517950000.0
SeqLen-1024,flat,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-1024,flat,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-1024,flat,cloud-midBW,88,L0::Read::Q,1048580.0
SeqLen-1024,flat,cloud-midBW,89,L0::Update::C,1048580.0
SeqLen-1024,flat,cloud-midBW,90,L0::Update::O,1048580.0
SeqLen-1024,flat,cloud-midBW,91,MEM::L0,0.5
SeqLen-1024,flat,cloud-midBW,92,MEM::L1,0.266
SeqLen-1024,flat,cloud-midBW,93,MEM::L0,0.5
SeqLen-1024,flat,cloud-midBW,94,MEM::L1,0.336
SeqLen-1024,flat,cloud-midBW,95,MEM::L2,2.56e-06
SeqLen-1024,flat,cloud-midBW,96,SPATIAL::L1,1.0
