workload,dataflow,architecture,,metric,value
ViT_16-Base,chimera,cloud,92,MEM::L1,0.0234375
ViT_16-Base,chimera,cloud,93,MEM::L0,0.5
ViT_16-Base,chimera,cloud,94,MEM::L1,0.046875
ViT_16-Base,chimera,cloud,95,MEM::L2,7.2e-07
ViT_16-Base,chimera,cloud,96,SPATIAL::L1,0.09375
ViT_16-Base,chimera,cloud,97,SPATIAL::L2,1.0
ViT_16-Base,chimera,cloud,98,SPATIAL::L1,0.5
ViT_16-Base,chimera,cloud,99,SPATIAL::L2,0.25
ViT_16-Base,chimera,cloud,100,SPATIAL::L2,0.0625
ViT_16-Large,chimera,edge,0,Cycle,278528.0
ViT_16-Large,chimera,edge,1,Energy,792468000.0
ViT_16-Large,chimera,edge,2,L2::Write::V,0.0
ViT_16-Large,chimera,edge,3,L2::Update::V,0.0
ViT_16-Large,chimera,edge,4,L2::Fill::V,0.0
ViT_16-Large,chimera,edge,5,L2::Read::V,196608.0
ViT_16-Large,chimera,edge,6,L2::Fill::O,0.0
ViT_16-Large,chimera,edge,7,L2::Read,786432.0
ViT_16-Large,chimera,edge,8,L2::Read::K,196608.0
ViT_16-Large,chimera,edge,9,L2::Fill::C,0.0
ViT_16-Large,chimera,edge,10,L2::Write::O,196608.0
ViT_16-Large,chimera,edge,11,L2::Read::C,0.0
ViT_16-Large,chimera,edge,12,L2::SpatialUtil,1.0
ViT_16-Large,chimera,edge,13,L2::Energy,196608000.0
ViT_16-Large,chimera,edge,14,L2::Update::K,0.0
ViT_16-Large,chimera,edge,15,L2::SlowDown,1.0
ViT_16-Large,chimera,edge,16,L2::Update,196608.0
ViT_16-Large,chimera,edge,17,L2::Fill::K,0.0
ViT_16-Large,chimera,edge,18,L2::Fill,0.0
ViT_16-Large,chimera,edge,19,L2::Write::K,0.0
ViT_16-Large,chimera,edge,20,L2::Fill::Q,0.0
ViT_16-Large,chimera,edge,21,L2::Write::Q,0.0
ViT_16-Large,chimera,edge,22,L2::Write::C,0.0
ViT_16-Large,chimera,edge,23,L2::Read::O,196608.0
ViT_16-Large,chimera,edge,24,L2::Write,196608.0
ViT_16-Large,chimera,edge,25,L2::Accesses,983040.0
ViT_16-Large,chimera,edge,26,L2::Update::Q,0.0
ViT_16-Large,chimera,edge,27,L2::CapUtil,9.6e-07
ViT_16-Large,chimera,edge,28,L2::Read::Q,196608.0
ViT_16-Large,chimera,edge,29,L2::Update::C,0.0
ViT_16-Large,chimera,edge,30,L2::Update::O,196608.0
ViT_16-Large,chimera,edge,31,L1::Write::V,98304.0
ViT_16-Large,chimera,edge,32,L1::Update::V,0.0
ViT_16-Large,chimera,edge,33,L1::Fill::V,98304.0
ViT_16-Large,chimera,edge,34,L1::Read::V,2359300.0
ViT_16-Large,chimera,edge,35,L1::Fill::O,49152.0
ViT_16-Large,chimera,edge,36,L1::Read,8847360.0
ViT_16-Large,chimera,edge,37,L1::Read::K,786432.0
ViT_16-Large,chimera,edge,38,L1::Fill::C,0.0
ViT_16-Large,chimera,edge,39,L1::Write::O,638976.0
ViT_16-Large,chimera,edge,40,L1::Read::C,3538940.0
ViT_16-Large,chimera,edge,41,L1::SpatialUtil,1.0
ViT_16-Large,chimera,edge,42,L1::Energy,182923000.0
ViT_16-Large,chimera,edge,43,L1::Update::K,0.0
ViT_16-Large,chimera,edge,44,L1::SlowDown,1.0
ViT_16-Large,chimera,edge,45,L1::Update,1769470.0
ViT_16-Large,chimera,edge,46,L1::Fill::K,98304.0
ViT_16-Large,chimera,edge,47,L1::Fill,294912.0
ViT_16-Large,chimera,edge,48,L1::Write::K,98304.0
ViT_16-Large,chimera,edge,49,L1::Fill::Q,49152.0
ViT_16-Large,chimera,edge,50,L1::Write::Q,49152.0
ViT_16-Large,chimera,edge,51,L1::Write::C,1179650.0
ViT_16-Large,chimera,edge,52,L1::Read::O,589824.0
ViT_16-Large,chimera,edge,53,L1::Write,2064380.0
ViT_16-Large,chimera,edge,54,L1::Accesses,43647000.0
ViT_16-Large,chimera,edge,55,L1::Update::Q,0.0
ViT_16-Large,chimera,edge,56,L1::CapUtil,0.632812
ViT_16-Large,chimera,edge,57,L1::Read::Q,1572860.0
ViT_16-Large,chimera,edge,58,L1::Update::C,1179650.0
ViT_16-Large,chimera,edge,59,L1::Update::O,589824.0
ViT_16-Large,chimera,edge,60,mac::Energy,75497500.0
ViT_16-Large,chimera,edge,61,mac::Flops,75497500.0
ViT_16-Large,chimera,edge,62,L0::Write::V,36860.0
ViT_16-Large,chimera,edge,63,L0::Update::V,0.0
ViT_16-Large,chimera,edge,64,L0::Fill::V,36860.0
ViT_16-Large,chimera,edge,65,L0::Read::V,147456.0
ViT_16-Large,chimera,edge,66,L0::Fill::O,36860.0
ViT_16-Large,chimera,edge,67,L0::Read,835584.0
ViT_16-Large,chimera,edge,68,L0::Read::K,131072.0
ViT_16-Large,chimera,edge,69,L0::Fill::C,13812.0
ViT_16-Large,chimera,edge,70,L0::Write::O,184316.0
ViT_16-Large,chimera,edge,71,L0::Read::C,278528.0
ViT_16-Large,chimera,edge,72,L0::SpatialUtil,0.28125
ViT_16-Large,chimera,edge,73,L0::Energy,337440000.0
ViT_16-Large,chimera,edge,74,L0::Update::K,0.0
ViT_16-Large,chimera,edge,75,L0::SlowDown,1.0
ViT_16-Large,chimera,edge,76,L0::Update,278528.0
ViT_16-Large,chimera,edge,77,L0::Fill::K,36856.0
ViT_16-Large,chimera,edge,78,L0::Fill,161244.0
ViT_16-Large,chimera,edge,79,L0::Write::K,36856.0
ViT_16-Large,chimera,edge,80,L0::Fill::Q,36856.0
ViT_16-Large,chimera,edge,81,L0::Write::Q,36856.0
ViT_16-Large,chimera,edge,82,L0::Write::C,144884.0
ViT_16-Large,chimera,edge,83,L0::Read::O,147456.0
ViT_16-Large,chimera,edge,84,L0::Write,439772.0
ViT_16-Large,chimera,edge,85,L0::Accesses,345774000.0
ViT_16-Large,chimera,edge,86,L0::Update::Q,0.0
ViT_16-Large,chimera,edge,87,L0::CapUtil,0.140625
ViT_16-Large,chimera,edge,88,L0::Read::Q,131072.0
ViT_16-Large,chimera,edge,89,L0::Update::C,131072.0
ViT_16-Large,chimera,edge,90,L0::Update::O,147456.0
ViT_16-Large,chimera,edge,91,MEM::L0,0.5
ViT_16-Large,chimera,edge,92,MEM::L1,0.632812
ViT_16-Large,chimera,edge,93,MEM::L0,0.5
ViT_16-Large,chimera,edge,94,MEM::L1,0.597656
ViT_16-Large,chimera,edge,95,MEM::L2,9.6e-07
ViT_16-Large,chimera,edge,96,SPATIAL::L1,0.28125
ViT_16-Large,chimera,edge,97,SPATIAL::L2,1.0
ViT_16-Large,chimera,edge,98,SPATIAL::L1,0.25
ViT_16-Large,chimera,edge,99,SPATIAL::L2,1.0
ViT_16-Large,chimera,edge,100,SPATIAL::L2,0.25
ViT_16-Large,chimera,cloud,0,Cycle,196608.0
ViT_16-Large,chimera,cloud,1,Energy,4397060000.0
ViT_16-Large,chimera,cloud,2,L2::Write::V,0.0
ViT_16-Large,chimera,cloud,3,L2::Update::V,0.0
ViT_16-Large,chimera,cloud,4,L2::Fill::V,0.0
ViT_16-Large,chimera,cloud,5,L2::Read::V,196608.0
ViT_16-Large,chimera,cloud,6,L2::Fill::O,0.0
ViT_16-Large,chimera,cloud,7,L2::Read,786432.0
ViT_16-Large,chimera,cloud,8,L2::Read::K,196608.0
ViT_16-Large,chimera,cloud,9,L2::Fill::C,0.0
ViT_16-Large,chimera,cloud,10,L2::Write::O,196608.0
ViT_16-Large,chimera,cloud,11,L2::Read::C,0.0
ViT_16-Large,chimera,cloud,12,L2::SpatialUtil,1.0
ViT_16-Large,chimera,cloud,13,L2::Energy,196608000.0
ViT_16-Large,chimera,cloud,14,L2::Update::K,0.0
ViT_16-Large,chimera,cloud,15,L2::SlowDown,1.0
ViT_16-Large,chimera,cloud,16,L2::Update,196608.0
ViT_16-Large,chimera,cloud,17,L2::Fill::K,0.0
ViT_16-Large,chimera,cloud,18,L2::Fill,0.0
ViT_16-Large,chimera,cloud,19,L2::Write::K,0.0
ViT_16-Large,chimera,cloud,20,L2::Fill::Q,0.0
ViT_16-Large,chimera,cloud,21,L2::Write::Q,0.0
ViT_16-Large,chimera,cloud,22,L2::Write::C,0.0
ViT_16-Large,chimera,cloud,23,L2::Read::O,196608.0
ViT_16-Large,chimera,cloud,24,L2::Write,196608.0
ViT_16-Large,chimera,cloud,25,L2::Accesses,983040.0
ViT_16-Large,chimera,cloud,26,L2::Update::Q,0.0
ViT_16-Large,chimera,cloud,27,L2::CapUtil,9.6e-07
ViT_16-Large,chimera,cloud,28,L2::Read::Q,196608.0
ViT_16-Large,chimera,cloud,29,L2::Update::C,0.0
ViT_16-Large,chimera,cloud,30,L2::Update::O,196608.0
ViT_16-Large,chimera,cloud,31,L1::Write::V,49152.0
ViT_16-Large,chimera,cloud,32,L1::Update::V,0.0
ViT_16-Large,chimera,cloud,33,L1::Fill::V,49152.0
ViT_16-Large,chimera,cloud,34,L1::Read::V,589824.0
ViT_16-Large,chimera,cloud,35,L1::Fill::O,12288.0
ViT_16-Large,chimera,cloud,36,L1::Read,2506750.0
ViT_16-Large,chimera,cloud,37,L1::Read::K,589824.0
ViT_16-Large,chimera,cloud,38,L1::Fill::C,0.0
ViT_16-Large,chimera,cloud,39,L1::Write::O,405504.0
ViT_16-Large,chimera,cloud,40,L1::Read::C,147456.0
ViT_16-Large,chimera,cloud,41,L1::SpatialUtil,1.0
ViT_16-Large,chimera,cloud,42,L1::Energy,3809360000.0
ViT_16-Large,chimera,cloud,43,L1::Update::K,0.0
ViT_16-Large,chimera,cloud,44,L1::SlowDown,1.0
ViT_16-Large,chimera,cloud,45,L1::Update,466944.0
ViT_16-Large,chimera,cloud,46,L1::Fill::K,24576.0
ViT_16-Large,chimera,cloud,47,L1::Fill,98304.0
ViT_16-Large,chimera,cloud,48,L1::Write::K,24576.0
ViT_16-Large,chimera,cloud,49,L1::Fill::Q,12288.0
ViT_16-Large,chimera,cloud,50,L1::Write::Q,12288.0
ViT_16-Large,chimera,cloud,51,L1::Write::C,73728.0
ViT_16-Large,chimera,cloud,52,L1::Read::O,393216.0
ViT_16-Large,chimera,cloud,53,L1::Write,565248.0
ViT_16-Large,chimera,cloud,54,L1::Accesses,36667400.0
ViT_16-Large,chimera,cloud,55,L1::Update::Q,0.0
ViT_16-Large,chimera,cloud,56,L1::CapUtil,0.0175781
ViT_16-Large,chimera,cloud,57,L1::Read::Q,786432.0
ViT_16-Large,chimera,cloud,58,L1::Update::C,73728.0
ViT_16-Large,chimera,cloud,59,L1::Update::O,393216.0
ViT_16-Large,chimera,cloud,60,mac::Energy,75497500.0
ViT_16-Large,chimera,cloud,61,mac::Flops,75497500.0
ViT_16-Large,chimera,cloud,62,L0::Write::V,9212.0
ViT_16-Large,chimera,cloud,63,L0::Update::V,0.0
ViT_16-Large,chimera,cloud,64,L0::Fill::V,9212.0
ViT_16-Large,chimera,cloud,65,L0::Read::V,98304.0
ViT_16-Large,chimera,cloud,66,L0::Fill::O,9212.0
ViT_16-Large,chimera,cloud,67,L0::Read,589824.0
ViT_16-Large,chimera,cloud,68,L0::Read::K,98304.0
ViT_16-Large,chimera,cloud,69,L0::Fill::C,570.0
ViT_16-Large,chimera,cloud,70,L0::Write::O,107516.0
ViT_16-Large,chimera,cloud,71,L0::Read::C,196608.0
ViT_16-Large,chimera,cloud,72,L0::SpatialUtil,0.09375
ViT_16-Large,chimera,cloud,73,L0::Energy,315596000.0
ViT_16-Large,chimera,cloud,74,L0::Update::K,0.0
ViT_16-Large,chimera,cloud,75,L0::SlowDown,1.0
ViT_16-Large,chimera,cloud,76,L0::Update,196608.0
ViT_16-Large,chimera,cloud,77,L0::Fill::K,18430.0
ViT_16-Large,chimera,cloud,78,L0::Fill,55854.0
ViT_16-Large,chimera,cloud,79,L0::Write::K,18430.0
ViT_16-Large,chimera,cloud,80,L0::Fill::Q,18430.0
ViT_16-Large,chimera,cloud,81,L0::Write::Q,18430.0
ViT_16-Large,chimera,cloud,82,L0::Write::C,98874.0
ViT_16-Large,chimera,cloud,83,L0::Read::O,98304.0
ViT_16-Large,chimera,cloud,84,L0::Write,252462.0
ViT_16-Large,chimera,cloud,85,L0::Accesses,323438000.0
ViT_16-Large,chimera,cloud,86,L0::Update::Q,0.0
ViT_16-Large,chimera,cloud,87,L0::CapUtil,0.046875
ViT_16-Large,chimera,cloud,88,L0::Read::Q,98304.0
ViT_16-Large,chimera,cloud,89,L0::Update::C,98304.0
ViT_16-Large,chimera,cloud,90,L0::Update::O,98304.0
ViT_16-Large,chimera,cloud,91,MEM::L0,0.5
ViT_16-Large,chimera,cloud,92,MEM::L1,0.0351562
ViT_16-Large,chimera,cloud,93,MEM::L0,0.5
ViT_16-Large,chimera,cloud,94,MEM::L1,0.0161133
ViT_16-Large,chimera,cloud,95,MEM::L2,9.6e-07
ViT_16-Large,chimera,cloud,96,SPATIAL::L1,0.1875
ViT_16-Large,chimera,cloud,97,SPATIAL::L2,0.5
ViT_16-Large,chimera,cloud,98,SPATIAL::L1,0.09375
ViT_16-Large,chimera,cloud,99,SPATIAL::L2,1.0
ViT_16-Large,chimera,cloud,100,SPATIAL::L2,0.0625
ViT_16-High,chimera,edge,0,Cycle,245760.0
ViT_16-High,chimera,edge,1,Energy,971002000.0
ViT_16-High,chimera,edge,2,L2::Write::V,0.0
ViT_16-High,chimera,edge,3,L2::Update::V,0.0
ViT_16-High,chimera,edge,4,L2::Fill::V,0.0
ViT_16-High,chimera,edge,5,L2::Read::V,245760.0
ViT_16-High,chimera,edge,6,L2::Fill::O,0.0
ViT_16-High,chimera,edge,7,L2::Read,983040.0
ViT_16-High,chimera,edge,8,L2::Read::K,245760.0
ViT_16-High,chimera,edge,9,L2::Fill::C,0.0
ViT_16-High,chimera,edge,10,L2::Write::O,245760.0
ViT_16-High,chimera,edge,11,L2::Read::C,0.0
ViT_16-High,chimera,edge,12,L2::SpatialUtil,1.0
ViT_16-High,chimera,edge,13,L2::Energy,245760000.0
ViT_16-High,chimera,edge,14,L2::Update::K,0.0
ViT_16-High,chimera,edge,15,L2::SlowDown,1.0
ViT_16-High,chimera,edge,16,L2::Update,245760.0
ViT_16-High,chimera,edge,17,L2::Fill::K,0.0
ViT_16-High,chimera,edge,18,L2::Fill,0.0
ViT_16-High,chimera,edge,19,L2::Write::K,0.0
ViT_16-High,chimera,edge,20,L2::Fill::Q,0.0
ViT_16-High,chimera,edge,21,L2::Write::Q,0.0
ViT_16-High,chimera,edge,22,L2::Write::C,0.0
ViT_16-High,chimera,edge,23,L2::Read::O,245760.0
ViT_16-High,chimera,edge,24,L2::Write,245760.0
ViT_16-High,chimera,edge,25,L2::Accesses,1228800.0
ViT_16-High,chimera,edge,26,L2::Update::Q,0.0
ViT_16-High,chimera,edge,27,L2::CapUtil,1.2e-06
ViT_16-High,chimera,edge,28,L2::Read::Q,245760.0
ViT_16-High,chimera,edge,29,L2::Update::C,0.0
ViT_16-High,chimera,edge,30,L2::Update::O,245760.0
ViT_16-High,chimera,edge,31,L1::Write::V,122880.0
ViT_16-High,chimera,edge,32,L1::Update::V,0.0
ViT_16-High,chimera,edge,33,L1::Fill::V,122880.0
ViT_16-High,chimera,edge,34,L1::Read::V,1474560.0
ViT_16-High,chimera,edge,35,L1::Fill::O,61440.0
ViT_16-High,chimera,edge,36,L1::Read,8699900.0
ViT_16-High,chimera,edge,37,L1::Read::K,737280.0
ViT_16-High,chimera,edge,38,L1::Fill::C,0.0
ViT_16-High,chimera,edge,39,L1::Write::O,1044480.0
ViT_16-High,chimera,edge,40,L1::Read::C,3538940.0
ViT_16-High,chimera,edge,41,L1::SpatialUtil,1.0
ViT_16-High,chimera,edge,42,L1::Energy,188278000.0
ViT_16-High,chimera,edge,43,L1::Update::K,0.0
ViT_16-High,chimera,edge,44,L1::SlowDown,1.0
ViT_16-High,chimera,edge,45,L1::Update,2162690.0
ViT_16-High,chimera,edge,46,L1::Fill::K,122880.0
ViT_16-High,chimera,edge,47,L1::Fill,368640.0
ViT_16-High,chimera,edge,48,L1::Write::K,122880.0
ViT_16-High,chimera,edge,49,L1::Fill::Q,61440.0
ViT_16-High,chimera,edge,50,L1::Write::Q,61440.0
ViT_16-High,chimera,edge,51,L1::Write::C,1179650.0
ViT_16-High,chimera,edge,52,L1::Read::O,983040.0
ViT_16-High,chimera,edge,53,L1::Write,2531330.0
ViT_16-High,chimera,edge,54,L1::Accesses,44924900.0
ViT_16-High,chimera,edge,55,L1::Update::Q,0.0
ViT_16-High,chimera,edge,56,L1::CapUtil,0.650391
ViT_16-High,chimera,edge,57,L1::Read::Q,1966080.0
ViT_16-High,chimera,edge,58,L1::Update::C,1179650.0
ViT_16-High,chimera,edge,59,L1::Update::O,983040.0
ViT_16-High,chimera,edge,60,mac::Energy,94371800.0
ViT_16-High,chimera,edge,61,mac::Flops,94371800.0
ViT_16-High,chimera,edge,62,L0::Write::V,46074.0
ViT_16-High,chimera,edge,63,L0::Update::V,0.0
ViT_16-High,chimera,edge,64,L0::Fill::V,46074.0
ViT_16-High,chimera,edge,65,L0::Read::V,122880.0
ViT_16-High,chimera,edge,66,L0::Fill::O,46074.0
ViT_16-High,chimera,edge,67,L0::Read,737280.0
ViT_16-High,chimera,edge,68,L0::Read::K,122880.0
ViT_16-High,chimera,edge,69,L0::Fill::C,13812.0
ViT_16-High,chimera,edge,70,L0::Write::O,168954.0
ViT_16-High,chimera,edge,71,L0::Read::C,245760.0
ViT_16-High,chimera,edge,72,L0::SpatialUtil,0.375
ViT_16-High,chimera,edge,73,L0::Energy,442591000.0
ViT_16-High,chimera,edge,74,L0::Update::K,0.0
ViT_16-High,chimera,edge,75,L0::SlowDown,1.0
ViT_16-High,chimera,edge,76,L0::Update,245760.0
ViT_16-High,chimera,edge,77,L0::Fill::K,46074.0
ViT_16-High,chimera,edge,78,L0::Fill,198108.0
ViT_16-High,chimera,edge,79,L0::Write::K,46074.0
ViT_16-High,chimera,edge,80,L0::Fill::Q,46074.0
ViT_16-High,chimera,edge,81,L0::Write::Q,46074.0
ViT_16-High,chimera,edge,82,L0::Write::C,136692.0
ViT_16-High,chimera,edge,83,L0::Read::O,122880.0
ViT_16-High,chimera,edge,84,L0::Write,443868.0
ViT_16-High,chimera,edge,85,L0::Accesses,453561000.0
ViT_16-High,chimera,edge,86,L0::Update::Q,0.0
ViT_16-High,chimera,edge,87,L0::CapUtil,0.1875
ViT_16-High,chimera,edge,88,L0::Read::Q,122880.0
ViT_16-High,chimera,edge,89,L0::Update::C,122880.0
ViT_16-High,chimera,edge,90,L0::Update::O,122880.0
ViT_16-High,chimera,edge,91,MEM::L0,0.5
ViT_16-High,chimera,edge,92,MEM::L1,0.650391
ViT_16-High,chimera,edge,93,MEM::L0,0.5
ViT_16-High,chimera,edge,94,MEM::L1,0.606445
ViT_16-High,chimera,edge,95,MEM::L2,1.2e-06
ViT_16-High,chimera,edge,96,SPATIAL::L1,0.375
ViT_16-High,chimera,edge,97,SPATIAL::L2,1.0
ViT_16-High,chimera,edge,98,SPATIAL::L1,0.375
ViT_16-High,chimera,edge,99,SPATIAL::L2,1.0
ViT_16-High,chimera,edge,100,SPATIAL::L2,0.25
ViT_16-High,chimera,cloud,0,Cycle,245760.0
ViT_16-High,chimera,cloud,1,Energy,6477590000.0
ViT_16-High,chimera,cloud,2,L2::Write::V,0.0
ViT_16-High,chimera,cloud,3,L2::Update::V,0.0
ViT_16-High,chimera,cloud,4,L2::Fill::V,0.0
ViT_16-High,chimera,cloud,5,L2::Read::V,245760.0
ViT_16-High,chimera,cloud,6,L2::Fill::O,0.0
ViT_16-High,chimera,cloud,7,L2::Read,983040.0
ViT_16-High,chimera,cloud,8,L2::Read::K,245760.0
ViT_16-High,chimera,cloud,9,L2::Fill::C,0.0
ViT_16-High,chimera,cloud,10,L2::Write::O,245760.0
ViT_16-High,chimera,cloud,11,L2::Read::C,0.0
ViT_16-High,chimera,cloud,12,L2::SpatialUtil,1.0
ViT_16-High,chimera,cloud,13,L2::Energy,245760000.0
ViT_16-High,chimera,cloud,14,L2::Update::K,0.0
ViT_16-High,chimera,cloud,15,L2::SlowDown,1.0
ViT_16-High,chimera,cloud,16,L2::Update,245760.0
ViT_16-High,chimera,cloud,17,L2::Fill::K,0.0
ViT_16-High,chimera,cloud,18,L2::Fill,0.0
ViT_16-High,chimera,cloud,19,L2::Write::K,0.0
ViT_16-High,chimera,cloud,20,L2::Fill::Q,0.0
ViT_16-High,chimera,cloud,21,L2::Write::Q,0.0
ViT_16-High,chimera,cloud,22,L2::Write::C,0.0
ViT_16-High,chimera,cloud,23,L2::Read::O,245760.0
ViT_16-High,chimera,cloud,24,L2::Write,245760.0
ViT_16-High,chimera,cloud,25,L2::Accesses,1228800.0
ViT_16-High,chimera,cloud,26,L2::Update::Q,0.0
ViT_16-High,chimera,cloud,27,L2::CapUtil,1.2e-06
ViT_16-High,chimera,cloud,28,L2::Read::Q,245760.0
ViT_16-High,chimera,cloud,29,L2::Update::C,0.0
ViT_16-High,chimera,cloud,30,L2::Update::O,245760.0
ViT_16-High,chimera,cloud,31,L1::Write::V,61440.0
ViT_16-High,chimera,cloud,32,L1::Update::V,0.0
ViT_16-High,chimera,cloud,33,L1::Fill::V,61440.0
ViT_16-High,chimera,cloud,34,L1::Read::V,737280.0
ViT_16-High,chimera,cloud,35,L1::Fill::O,15360.0
ViT_16-High,chimera,cloud,36,L1::Read,3723260.0
ViT_16-High,chimera,cloud,37,L1::Read::K,737280.0
ViT_16-High,chimera,cloud,38,L1::Fill::C,0.0
ViT_16-High,chimera,cloud,39,L1::Write::O,506880.0
ViT_16-High,chimera,cloud,40,L1::Read::C,774144.0
ViT_16-High,chimera,cloud,41,L1::SpatialUtil,1.0
ViT_16-High,chimera,cloud,42,L1::Energy,5742120000.0
ViT_16-High,chimera,cloud,43,L1::Update::K,0.0
ViT_16-High,chimera,cloud,44,L1::SlowDown,1.0
ViT_16-High,chimera,cloud,45,L1::Update,1228800.0
ViT_16-High,chimera,cloud,46,L1::Fill::K,30720.0
ViT_16-High,chimera,cloud,47,L1::Fill,122880.0
ViT_16-High,chimera,cloud,48,L1::Write::K,30720.0
ViT_16-High,chimera,cloud,49,L1::Fill::Q,15360.0
ViT_16-High,chimera,cloud,50,L1::Write::Q,15360.0
ViT_16-High,chimera,cloud,51,L1::Write::C,737280.0
ViT_16-High,chimera,cloud,52,L1::Read::O,491520.0
ViT_16-High,chimera,cloud,53,L1::Write,1351680.0
ViT_16-High,chimera,cloud,54,L1::Accesses,55271400.0
ViT_16-High,chimera,cloud,55,L1::Update::Q,0.0
ViT_16-High,chimera,cloud,56,L1::CapUtil,0.0270996
ViT_16-High,chimera,cloud,57,L1::Read::Q,983040.0
ViT_16-High,chimera,cloud,58,L1::Update::C,737280.0
ViT_16-High,chimera,cloud,59,L1::Update::O,491520.0
ViT_16-High,chimera,cloud,60,mac::Energy,94371800.0
ViT_16-High,chimera,cloud,61,mac::Flops,94371800.0
ViT_16-High,chimera,cloud,62,L0::Write::V,11518.0
ViT_16-High,chimera,cloud,63,L0::Update::V,0.0
ViT_16-High,chimera,cloud,64,L0::Fill::V,11518.0
ViT_16-High,chimera,cloud,65,L0::Read::V,122880.0
ViT_16-High,chimera,cloud,66,L0::Fill::O,11518.0
ViT_16-High,chimera,cloud,67,L0::Read,737280.0
ViT_16-High,chimera,cloud,68,L0::Read::K,122880.0
ViT_16-High,chimera,cloud,69,L0::Fill::C,3017.0
ViT_16-High,chimera,cloud,70,L0::Write::O,134398.0
ViT_16-High,chimera,cloud,71,L0::Read::C,245760.0
ViT_16-High,chimera,cloud,72,L0::SpatialUtil,0.09375
ViT_16-High,chimera,cloud,73,L0::Energy,395336000.0
ViT_16-High,chimera,cloud,74,L0::Update::K,0.0
ViT_16-High,chimera,cloud,75,L0::SlowDown,1.0
ViT_16-High,chimera,cloud,76,L0::Update,245760.0
ViT_16-High,chimera,cloud,77,L0::Fill::K,23035.0
ViT_16-High,chimera,cloud,78,L0::Fill,72123.0
ViT_16-High,chimera,cloud,79,L0::Write::K,23035.0
ViT_16-High,chimera,cloud,80,L0::Fill::Q,23035.0
ViT_16-High,chimera,cloud,81,L0::Write::Q,23035.0
ViT_16-High,chimera,cloud,82,L0::Write::C,125897.0
ViT_16-High,chimera,cloud,83,L0::Read::O,122880.0
ViT_16-High,chimera,cloud,84,L0::Write,317883.0
ViT_16-High,chimera,cloud,85,L0::Accesses,405183000.0
ViT_16-High,chimera,cloud,86,L0::Update::Q,0.0
ViT_16-High,chimera,cloud,87,L0::CapUtil,0.046875
ViT_16-High,chimera,cloud,88,L0::Read::Q,122880.0
ViT_16-High,chimera,cloud,89,L0::Update::C,122880.0
ViT_16-High,chimera,cloud,90,L0::Update::O,122880.0
ViT_16-High,chimera,cloud,91,MEM::L0,0.5
ViT_16-High,chimera,cloud,92,MEM::L1,0.0197754
ViT_16-High,chimera,cloud,93,MEM::L0,0.5
ViT_16-High,chimera,cloud,94,MEM::L1,0.0270996
ViT_16-High,chimera,cloud,95,MEM::L2,1.2e-06
ViT_16-High,chimera,cloud,96,SPATIAL::L1,0.1875
ViT_16-High,chimera,cloud,97,SPATIAL::L2,0.5
ViT_16-High,chimera,cloud,98,SPATIAL::L1,0.09375
ViT_16-High,chimera,cloud,99,SPATIAL::L2,1.0
ViT_16-High,chimera,cloud,100,SPATIAL::L2,0.0625
BERT-small,pipeline,edge,0,Cycle,786432.0
BERT-small,pipeline,edge,1,Energy,2717500000.0
BERT-small,pipeline,edge,2,L2::Write::V,0.0
BERT-small,pipeline,edge,3,L2::Update::V,0.0
BERT-small,pipeline,edge,4,L2::Fill::V,0.0
BERT-small,pipeline,edge,5,L2::Read::V,524288.0
BERT-small,pipeline,edge,6,L2::Fill::O,0.0
BERT-small,pipeline,edge,7,L2::Read,3145730.0
BERT-small,pipeline,edge,8,L2::Read::K,524288.0
BERT-small,pipeline,edge,9,L2::Fill::C,0.0
BERT-small,pipeline,edge,10,L2::Write::O,1048580.0
BERT-small,pipeline,edge,11,L2::Read::C,0.0
BERT-small,pipeline,edge,12,L2::SpatialUtil,1.0
BERT-small,pipeline,edge,13,L2::Energy,838861000.0
BERT-small,pipeline,edge,14,L2::Update::K,0.0
BERT-small,pipeline,edge,15,L2::SlowDown,1.5
BERT-small,pipeline,edge,16,L2::Update,1048580.0
BERT-small,pipeline,edge,17,L2::Fill::K,0.0
BERT-small,pipeline,edge,18,L2::Fill,0.0
BERT-small,pipeline,edge,19,L2::Write::K,0.0
BERT-small,pipeline,edge,20,L2::Fill::Q,0.0
BERT-small,pipeline,edge,21,L2::Write::Q,0.0
BERT-small,pipeline,edge,22,L2::Write::C,0.0
BERT-small,pipeline,edge,23,L2::Read::O,1048580.0
BERT-small,pipeline,edge,24,L2::Write,1048580.0
BERT-small,pipeline,edge,25,L2::Accesses,4194300.0
BERT-small,pipeline,edge,26,L2::Update::Q,0.0
BERT-small,pipeline,edge,27,L2::CapUtil,1.28e-06
BERT-small,pipeline,edge,28,L2::Read::Q,1048580.0
BERT-small,pipeline,edge,29,L2::Update::C,0.0
BERT-small,pipeline,edge,30,L2::Update::O,1048580.0
BERT-small,pipeline,edge,31,L1::Write::V,262144.0
BERT-small,pipeline,edge,32,L1::Update::V,0.0
BERT-small,pipeline,edge,33,L1::Fill::V,262144.0
BERT-small,pipeline,edge,34,L1::Read::V,8388610.0
BERT-small,pipeline,edge,35,L1::Fill::O,262144.0
BERT-small,pipeline,edge,36,L1::Read,28311600.0
BERT-small,pipeline,edge,37,L1::Read::K,8388610.0
BERT-small,pipeline,edge,38,L1::Fill::C,1048580.0
